zincid,smiles,dockscore
ZINC000283290394,CCc1csc(CC(=O)N2CC[C@H](CN(CC)CC)C2)n1,-27.78
ZINC000283290395,CC[C@H]1CN(c2nnc(-c3cc(C)oc3C)n2C)CCN1CCOC,-39.32
ZINC000283290396,CC[C@@H]1CN(c2nnc(-c3cc(C)oc3C)n2C)CCN1CCOC,-41.41
ZINC000372064182,N#Cc1ccc([N+](=O)[O-])c(Nc2cnn(-c3ncccc3F)c2)c1,-35.44
ZINC000283290398,Cc1ccccc1-c1nnc(N2CCC([C@@H]3CCCO3)CC2)n1C,-43.16
ZINC000283290399,Cc1ccccc1-c1nnc(N2CCC([C@H]3CCCO3)CC2)n1C,-44.87
ZINC000370013765,COC[C@@H](NC(=O)N1CCCC[C@H](CO)C1)c1ccccc1,-26.85
ZINC000489975714,CCCN(CCC)C(=O)CNC1(CC(=O)OC)CCOCC1,-9.13
ZINC000343309569,C[C@@H](CN1CCCCCC1)NC(=O)C(=O)NCCN(C)C1CC1,-15.77
ZINC000276658633,CC[C@@H](C)CC(=O)NC1(c2cccc(C#N)c2)CC1,-31.26
ZINC000532378414,CC[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCn2nc(COC)nc21,-30.22
ZINC000489247111,CCc1ccc(CC(=O)N[C@H]2CCOC3(CCC3)C2)cc1,-29.99
ZINC000457135517,COc1cccc(C(=O)N2CC(C)(CC(F)(F)F)C2)c1,-26.64
ZINC000276658635,CC(C)=CCCNC(=O)c1cnc2n(c1=O)CCS2,-17.95
ZINC000532378412,CC[C@H](Cc1ccccc1)C(=O)N[C@H]1CCCn2nc(COC)nc21,-30.12
ZINC000113384155,CCS(=O)(=O)C[C@H](C)N(C)C(=O)NCc1c(C)cc(C)cc1C,-25.14
ZINC000276658639,CC[C@H](C)CC(=O)NC1(c2cccc(C#N)c2)CC1,-31.09
ZINC000445183717,C[C@H]1CC[C@@H](NC(=O)C(=O)Nc2cnn(CC(=O)N(C)C)c2)C1,-35.41
ZINC000370013760,COc1cccc(NC(=O)CN2CC[C@@H](Cc3cnn(C)c3)C2)c1,-41.35
ZINC000489247114,CCc1ccc(CC(=O)N[C@@H]2CCOC3(CCC3)C2)cc1,-25.01
ZINC000370013762,C[C@H]1CN(C(=O)NCc2cccnc2-n2cncn2)C(C)(C)C1,-33.09
ZINC000448358861,COCCN(Cc1cncs1)Cc1cnc(C(C)C)s1,-29.01
ZINC000448358864,COCCN(Cc1ccnn1C)Cc1ccnn1-c1ccccc1,-28.49
ZINC000246622322,CCN(C(=O)NC[C@@H]1CC[C@@H](C(N)=O)O1)[C@@H](C)c1cccnc1,-42.97
ZINC000432664710,CCn1cc(OCC(=O)Nc2c(C)cccc2C)cn1,-33.65
ZINC000420444837,O=S(=O)(c1cccc2c(Cl)ccnc21)N1C[C@H]2CNC[C@H]2C1,-22.74
ZINC000577319354,CN(CC(C)(C)C)C(=O)NCCc1c[nH]c2ccc([N+](=O)[O-])cc12,-30.35
ZINC000435710777,NC(=O)C[C@H]1CCCCN1C(=O)C1CCC(C(=O)O)CC1,-33.52
ZINC000456172858,Cc1ccncc1CNC(=O)CN(C)C(=O)c1cccs1,-40.51
ZINC000456172856,COc1ccc2c(c1)CN(C(=O)[C@@H](C)NC(C)=O)CCO2,-28.31
ZINC000456172857,CCN1C[C@@H](NC(=O)c2ccccc2S(=O)(=O)CC)CC1=O,-29.19
ZINC000456172855,CCN1C[C@H](NC(=O)c2ccccc2S(=O)(=O)CC)CC1=O,-27.45
ZINC000435710778,NC(=O)C[C@H]1CCCCN1C(=O)[C@H]1CC[C@H](C(=O)O)CC1,-51.58
ZINC000456172853,COc1ccc2c(c1)CN(C(=O)[C@H](C)NC(C)=O)CCO2,-26.1
ZINC000456172850,Cc1ccncc1CNC(=O)c1cccnc1OCC(F)(F)F,-37.43
ZINC000456172851,Cc1ccncc1CNC(=O)Cc1ccc(NC(=O)C2CC2)cc1,-34.67
ZINC000277022090,C[C@](O)(CN1Cc2ccccc2C1=O)C(=O)N[C@@H]1CCCC(C)(C)C1,-33.51
ZINC000277022093,COc1ccc(OC)c(NC(=O)C(=O)Nc2cc(C3CC3)n[nH]2)c1,-30.18
ZINC000277022092,C[C@](O)(CN1Cc2ccccc2C1=O)C(=O)N[C@H]1CCCC(C)(C)C1,-34.19
ZINC000277022094,Cc1ccc([C@@H]2CSCCN2S(=O)(=O)C2COC2)cc1,-26.77
ZINC000534670140,O=C1CC[C@H](NCC2(c3ccc(Cl)cc3)CC2)CCN1,-20.73
ZINC000534670141,O=C1CC[C@@H](NCC2(c3ccc(Cl)cc3)CC2)CCN1,-15.61
ZINC000330563991,C[C@@H](CN1C[C@H](C)C[C@@H](C)C1)NC(=O)c1cc([N+](=O)[O-])c[nH]1,-18.81
ZINC000534670148,Cn1c(Sc2ccc(C(N)=O)cn2)nnc1C1CCNCC1,-31.59
ZINC000534670149,Cc1cccc(=O)n1CCC(=O)N[C@@H]1CC=CC[C@H]1C(N)=O,-41.05
ZINC000376544218,O=C(NC[C@@H]1[C@H]2COC[C@H]21)NC(C1CCC1)C1CCC1,-25.85
ZINC000452352985,O=C(CSc1ccc2c(c1)CCC2)NC[C@@H]1CCCN1CCCO,-24.03
ZINC000428486938,CNC(=O)[C@@H](NC(=O)N[C@H]1CCCC[C@@H]1c1ccccc1)C(C)C,-22.23
ZINC000428486939,CNC(=O)[C@@H](NC(=O)N[C@H]1CCCC[C@H]1c1ccccc1)C(C)C,-24.15
ZINC000452352980,Cc1c(C(=O)NC[C@H]2CCCN2CCCO)oc2c1c(C)ccc2C,-20.15
ZINC000132000999,CN(C)[C@@H](CNC[C@@H]1CCCNC1)c1ccccc1,-9.87
ZINC000428486932,CC(C)CN1CCN(Cc2ccc3c(c2)ncn3C)[C@H](C)C1=O,-44.41
ZINC000428486933,CCc1ncc(CN2CCC(Cn3cncn3)CC2)s1,-36.11
ZINC000428486931,CC(C)CN1CCN(Cc2ccc3c(c2)ncn3C)[C@@H](C)C1=O,-30.24
ZINC000452352988,COC(=O)c1cccc(C(=O)NC[C@H]2CCCN2CCCO)c1,-20.42
ZINC000428486937,CNC(=O)[C@@H](NC(=O)N[C@@H]1CCCC[C@H]1c1ccccc1)C(C)C,-30.78
ZINC000360144772,CC(C)SCCNC(=O)[C@@H]1OCC[C@@H]1C(C)C,-26.74
ZINC000364281689,CC1(C)CCC[C@H]1C(=O)N[C@H]1CCN(C(=O)c2cccnc2)C1,-42.34
ZINC000360144770,CC(C)SCCNC(=O)[C@@H]1OCC[C@H]1C(C)C,-43.75
ZINC000360144771,CC(C)SCCNC(=O)[C@H]1OCC[C@H]1C(C)C,-23.0
ZINC000179743429,CC/C=C(\C)C(=O)N1CSC[C@H]1C(=O)N[C@H](CO)CC(C)C,-34.7
ZINC000360144777,CO[C@H](C)CCC(=O)NCCCN1CCCCC1=O,-26.47
ZINC000360144774,COCCN(CC(=O)OC)C(=O)CC[C@@H](C)OC,-20.78
ZINC000360144775,CCOC1CC(CCNC(=O)C(=O)NC[C@@]2(C)CCCS2)C1,-29.97
ZINC000560624201,Cc1nnc(CNC(=O)c2cc[nH]c2C2CC2)s1,-40.73
ZINC000560624200,CC(C)c1noc(CCC(=O)N2[C@@H]3CC[C@H]2CCN(C)C3)n1,-33.24
ZINC000505344002,CCc1[nH]ccc1C(=O)N1CCN(C(=O)N(CC)CC)CC1,-35.44
ZINC000179743423,O=C(CN[C@H](CCCO)c1ccccc1)NCc1cccs1,-31.47
ZINC000364281687,CC1(C)CCC[C@H]1C(=O)N[C@@H]1CCN(C(=O)c2cccnc2)C1,-43.8
ZINC000471760709,CCn1cnnc1-c1ccccc1NC(=O)c1csc(O)n1,-35.41
ZINC000237692548,O=C(Nc1nc2ccc(OCC(F)(F)F)cc2s1)[C@H]1CCNC1,-26.35
ZINC000332881525,C[C@H]1CCCC[C@H]1OCCNC(=O)CN1CCOCC2(CCC2)C1,-17.57
ZINC000331202348,Cc1nc(C(=O)N(C)C)ccc1C(=O)N1CC[C@@H](C)C[C@@H]1C(=N)O,-27.34
ZINC000012787754,N#Cc1ccccc1S(=O)(=O)Nc1c(F)cccc1F,-42.38
ZINC000012787753,C[C@H](NCC(=O)N1CCC(c2ccccc2)=N1)c1ccc(F)cc1F,-37.13
ZINC000329049434,Clc1cccc(-c2nnc(CN3CCOC[C@H]3[C@@H]3CCCO3)o2)c1,-32.21
ZINC000329049435,Clc1cccc(-c2nnc(CN3CCOC[C@@H]3[C@H]3CCCO3)o2)c1,-26.1
ZINC000329049436,Clc1cccc(-c2nnc(CN3CCOC[C@H]3[C@H]3CCCO3)o2)c1,-27.87
ZINC000329049437,Cc1nc(C)n(C2CN(C(=O)C3CCN(CC(F)F)CC3)C2)n1,-29.33
ZINC000329049431,CCSc1nccnc1C(=O)N1CCC[C@@H](c2nc(O)n[nH]2)C1,-59.78
ZINC000329049432,CCSc1nccnc1C(=O)N1CCC[C@H](c2nc(O)n[nH]2)C1,-56.84
ZINC000329049433,Clc1cccc(-c2nnc(CN3CCOC[C@@H]3[C@@H]3CCCO3)o2)c1,-30.46
ZINC000419137225,COC1CCC(CCNC(=O)C(=O)N2C[C@@H](C)[C@H](N)C2)CC1,-24.02
ZINC000419137224,COC1CCC(CCNC(=O)C(=O)N2C[C@H](N)[C@@H](C)C2)CC1,-23.22
ZINC000419137227,COC1CCC(CCNC(=O)C(=O)N2C[C@@H](C)[C@@H](N)C2)CC1,-23.21
ZINC000419137226,COC1CCC(CCNC(=O)C(=O)N2C[C@H](C)[C@H](N)C2)CC1,-26.17
ZINC000419137221,CC(C)=CCNC(=O)C(=O)N[C@@H]1CCC[C@H](N)C1,-9.84
ZINC000419137220,CC(C)=CCNC(=O)C(=O)N[C@H]1CCC[C@H](N)C1,-10.02
ZINC000350092802,CCCC1(C(=O)NCc2nccn2CC(C)C)CC1,-32.28
ZINC000350092805,Cc1ccccc1O[C@H](C)CNC(=O)[C@H]1CCCN1C(=O)NC(C)C,-23.89
ZINC000337769124,COc1ccsc1[C@@H](C)NCc1ccccc1Cn1cncn1,-20.55
ZINC000337769125,O=S(=O)(C[C@@H]1CCCO1)N1CCC[C@@H]1c1ccsc1,-35.37
ZINC000337769126,COC(C)(C)C[C@H](C)NC(=O)N[C@@H](C)C(=O)NCCF,-21.51
ZINC000337769127,COc1cccc2c1OCC(C(=O)N[C@H]1CCC(=O)N[C@H]1C)=C2,-22.58
ZINC000337769120,Cn1c(C2CC2)nnc1N1CCC[C@H](C(=O)OC(C)(C)C)C1,-32.18
ZINC000337769121,C=CCn1c(COCC)nnc1N1CCN(C(=O)C(C)C)CC1,-36.17
ZINC000337769122,O=S(=O)(C[C@H]1CCCO1)N1CCC[C@H]1c1ccsc1,-30.15
ZINC000487081247,CCCN(CCC)S(=O)(=O)N1CCN(c2nnc(C)s2)CC1,-38.41
ZINC000568794423,Cc1nc(C)c(CNC(=O)[C@H]2CSCN2C(=O)c2ccccc2)o1,-35.61
ZINC000337769128,O=S(=O)(C[C@@H]1CCCO1)N1CCC[C@H]1c1ccsc1,-29.66
ZINC000337769129,COc1ccsc1[C@H](C)NCc1ccccc1Cn1cncn1,-16.51
ZINC000342745417,Cc1ccc(C(=O)C(=O)N[C@@H]2CCCN(c3ccccc3F)C2)cc1,-33.61
ZINC000334858089,COC1CCN(C(=O)N[C@@H]2COc3ccc(F)cc32)CC1,-39.42
ZINC000334858088,CC(=O)NCC(=O)N1CCOC[C@H]1c1ccccc1,-31.35
ZINC000334858081,C[C@@H]1CCN(C(=O)NCCc2cccc(C#N)c2)C[C@H]1O,-29.58
ZINC000334858080,C[C@@H]1CCN(C(=O)NCCc2cccc(C#N)c2)C[C@@H]1O,-31.02
ZINC000334858083,C[C@H]1CCN(C(=O)NCCc2cccc(C#N)c2)C[C@@H]1O,-28.01
ZINC000334858082,C[C@H]1CCN(C(=O)NCCc2cccc(C#N)c2)C[C@H]1O,-31.18
ZINC000334858085,O=C(Cn1ncc2ccccc21)N[C@@H]1C=CCCC1,-35.08
ZINC000334858087,CC(=O)NCC(=O)N1CCOC[C@@H]1c1ccccc1,-27.29
ZINC000334858086,O=C(Cn1ncc2ccccc21)N[C@H]1C=CCCC1,-33.91
ZINC000170726608,CC(=O)N[C@H](C)C(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,-36.81
ZINC000103116727,CN(C)Cc1ccc(C(=O)N(C)CCN2CCCC2)cc1,-5.51
ZINC000170726604,CC(=O)N[C@@H](C)C(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,-40.85
ZINC000280967009,O=C(NC[C@H]1CCCN1C1CCCCC1)c1cccc[n+]1[O-],-6.1
ZINC000487326945,CCOc1ccc(CN=c2ccn(Cc3ccncc3)[nH]2)cc1F,-36.3
ZINC000175452805,COc1ccc(Cl)cc1NC(=O)CCNS(=O)(=O)C1CC1,-24.35
ZINC000581532688,CC1CCC(N2C[C@@H](C(=O)NCc3cnc(C4CC4)o3)CC2=O)CC1,-31.46
ZINC000581532689,CC1CCC(N2C[C@H](C(=O)NCc3cnc(C4CC4)o3)CC2=O)CC1,-42.98
ZINC000175452809,Cc1nnc(CC(=O)N2CCS[C@@H]3CCCC[C@H]32)o1,-34.06
ZINC000342089778,C[C@@H]1CCC[C@@H]1C(=O)NCCCN(C)Cc1ccccc1,-20.95
ZINC000352715182,CCOC(=O)C1(C(=O)NCCOc2ccc3c(c2)OCO3)CCC1,-45.61
ZINC000352715183,CC(C)N(C)C(=O)CN1C[C@H](c2ccccc2)[C@@H]2COCC[C@H]21,-11.39
ZINC000352715180,CO[C@@H]1CCOc2c(NCC3(C)COC3)cccc21,-31.74
ZINC000352715181,CO[C@H]1CCOc2c(NCC3(C)COC3)cccc21,-22.2
ZINC000352715186,CC(C)N(C)C(=O)CN1C[C@H](c2ccccc2)[C@@H]2COCC[C@@H]21,-13.65
ZINC000283801859,COc1cccc([C@@H]2C[C@H](O)CN2C(=O)N[C@@H]2CCO[C@@H](C)C2)c1,-25.36
ZINC000352715184,CC(C)N(C)C(=O)CN1C[C@H](c2ccccc2)[C@H]2COCC[C@@H]21,-13.3
ZINC000352715185,CC(C)N(C)C(=O)CN1C[C@H](c2ccccc2)[C@H]2COCC[C@H]21,-12.92
ZINC000352715188,Cc1nccc(CN2C[C@H](c3ccccc3)[C@@H]3COCC[C@H]32)n1,-14.31
ZINC000352715189,Cc1nccc(CN2C[C@H](c3ccccc3)[C@H]3COCC[C@H]32)n1,-17.48
ZINC000456775021,COCC(=O)N(C)CC(=O)Nc1ccc(CCC(C)C)cn1,-29.84
ZINC000456775025,COC[C@@]1(CO)CCN(C(=O)[C@@H](C)OCCc2ccccc2)C1,-29.58
ZINC000456775026,COC[C@@]1(CO)CCN(C(=O)[C@H](C)OCCc2ccccc2)C1,-30.55
ZINC000156357206,C#CCOc1ccc([C@H](C)NCCCn2nc(C)cc2C)cc1,-16.11
ZINC000156357209,O=C(Nc1ccnn1C[C@H]1CCOC1)[C@H]1CCCNC1,-25.37
ZINC000456775029,COC[C@@]1(CO)CCN(C(=O)CN(C)c2ccccc2[N+](=O)[O-])C1,-43.96
ZINC000574327099,O=C(O)c1ccc(C(=O)N2CC[C@@H]3OCC[C@@H]3C2)cn1,-65.21
ZINC000574327098,COCC[C@H](COC)NC(=O)Cc1nnc(O)c2ccccc12,-25.05
ZINC000342089776,C[C@H]1CCC[C@@H]1C(=O)NCCCN(C)Cc1ccccc1,-19.71
ZINC000574327091,N#Cc1cccc(S(=O)(=O)NCC(=O)N[C@H]2CC[C@@H](F)C2)c1,-39.9
ZINC000574327090,COCCN(C[C@@H]1CC=CCC1)c1nc(C(=O)O)co1,-62.9
ZINC000574327095,COCCN(C[C@H]1CC=CCC1)c1nc(C(=O)O)co1,-61.61
ZINC000267853074,Cc1cccc(OC[C@@H](O)CNC(=O)NCC2(C)CCOCC2)c1,-30.11
ZINC000267853076,Cc1cccc(OC[C@H](O)CNC(=O)NCC2(C)CCOCC2)c1,-36.53
ZINC000372587052,Cc1ccc(CNC[C@@H]2CCCn3ccnc32)cc1,-16.49
ZINC000348239339,COc1ncc(NC(=O)N(C)[C@@H](C)c2cnn(C)c2)cc1C(N)=O,-39.17
ZINC000348239338,COc1ncc(NC(=O)N(C)[C@H](C)c2cnn(C)c2)cc1C(N)=O,-31.09
ZINC000267853073,O=[N+]([O-])c1cc(CN(CCO)CCO)c2c(c1)COCO2,-31.71
ZINC000348239335,NC(=O)CCCCC(=O)NCc1ccc(C2CCCCC2)cc1,-31.93
ZINC000348239334,CCOCCOC1CN(C(=O)Nc2ccc(OCC(C)C)nc2)C1,-32.42
ZINC000348239337,C[C@@H](c1cnn(C)c1)N(C)C(=O)Nc1ccnc(C(=O)N(C)C)c1,-41.22
ZINC000348239336,C[C@H](c1cnn(C)c1)N(C)C(=O)Nc1ccnc(C(=O)N(C)C)c1,-44.9
ZINC000348239331,Cc1ccc(NC(=O)N2CC(OCC(F)F)C2)cc1OC(F)F,-28.94
ZINC000348239330,COCCCOC1CN(C(=O)N=c2cc(C)c(C)n[nH]2)C1,-55.93
ZINC000348239333,CCCC(=O)Nc1cccc(N2C(=O)NC3(CC3)C2=O)c1,-38.45
ZINC000348239332,COC(=O)c1cncc(NC(=O)N(C)CCNC(=O)N(C)C)c1,-34.56
ZINC000253491099,C[C@H](Sc1nnnn1C1CC1)C(=O)N1[C@H](C)CCC[C@H]1C,-38.01
ZINC000253491098,C[C@H](Sc1nnnn1C1CC1)C(=O)N1[C@@H](C)CCC[C@@H]1C,-33.41
ZINC000079021295,NC(=O)CCCNC(=O)Cn1nc2n(c1=O)CCCCC2,-29.91
ZINC000192604707,CNC(=O)CNC(=O)Nc1nc2c(s1)CCCC2,-33.47
ZINC000192604706,CCCNc1ccc(CNC(=O)N[C@H](C)C(=O)NC(C)(C)C)cc1,-34.31
ZINC000079021290,NC(=O)CCCNC(=O)/C=C/c1ccc(-c2ccccc2F)s1,-28.13
ZINC000351078333,C=CCn1c(-c2ccc[nH]2)nnc1N1CC[C@H](C)C[C@H](C)C1,-28.45
ZINC000192604708,CC(=O)N[C@H](C)C(=O)N[C@@H]1C[C@@H](C)CC[C@H]1C(C)C,-33.34
ZINC000253491095,CC(=O)NCCCCCC(=O)Nc1nc2c(cccc2C)s1,-37.36
ZINC000274231496,Cc1cccc(S(=O)(=O)CCCn2nc(C)c(C)c(C#N)c2=O)c1,-32.75
ZINC000270909467,C[C@H]1OCC[C@@H]1NC(=O)N1CCn2c(nnc2-c2ccccc2)C1,-28.59
ZINC000270909466,CCOC(=O)CC[C@@H](C)NC(=O)c1csc(NC2CC2)n1,-34.62
ZINC000189132573,Cc1noc(-c2ccccc2C(=O)N2CCOc3nc(C)ccc32)n1,-35.26
ZINC000270909463,C[C@@H]1OCC[C@@H]1NC(=O)N1CCn2c(nnc2-c2ccccc2)C1,-31.19
ZINC000270909461,O=C(NCCCc1nnc2n1CCCC2)c1csc(NC2CC2)n1,-36.74
ZINC000351078336,CC(C)C[C@@H]1C[C@@H](c2nc(-c3ccn4cncc4c3)no2)CC(=O)N1,-32.74
ZINC000270909469,CCOC(=O)CC[C@H](C)NC(=O)c1csc(NC2CC2)n1,-46.89
ZINC000427714669,Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N[C@H](C)CC(=O)O)c1,-59.1
ZINC000427714668,Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N[C@@H](C)CC(=O)O)c1,-66.83
ZINC000357268873,CCC1(CC)CCN(c2cncc(-n3ccnc3C)n2)C1,-39.43
ZINC000571115946,Cn1ccnc1[C@H](NC(=O)NC1(C(F)F)CC1)C1CC1,-37.63
ZINC000427714666,O=C(CCc1ccncn1)Nc1cc(F)cc(Cl)c1O,-45.1
ZINC000177813430,O=C([C@H]1CC(=O)Nc2ccccc21)N1CCC[C@@H]1Cn1ccnc1,-34.95
ZINC000177813431,CC1=NN(c2ccc(C(=O)N[C@@H]3CCCC[C@@H]3C(N)=O)cc2)CC1,-30.75
ZINC000335675630,CCn1c(-c2ccc[nH]2)nnc1N1CC[C@H]2CCC[C@H]21,-27.96
ZINC000177813437,COc1ccc(CCNC(=O)C[C@H]2CCCO2)c(Cl)c1,-31.07
ZINC000043141397,CC(=O)NCCNC(=O)NCCCCN1C[C@H](C)C[C@@H](C)C1,-3.19
ZINC000188072137,CCCCS[C@@H](C)C(=O)N(C)CC1(O)CCOCC1,-24.5
ZINC000077669857,C[C@@H](NC(=O)N[C@@H](C)CN1CCCC1=O)c1ccc(F)cc1Cl,-40.77
ZINC000077669850,C[C@@H](NC(=O)N1CCC(CC(N)=O)CC1)c1ccc(F)cc1Cl,-35.3
ZINC000013579617,O=C1[C@@H]2CC=CC[C@H]2C(=O)N1c1ccc(S)cc1,-63.73
ZINC000006610946,CC(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2F)cc1,-34.14
ZINC000077669851,CC(=O)N[C@H]1CCCN(C(=O)N[C@@H](C)c2ccc(F)cc2Cl)C1,-32.06
ZINC000077669853,CC(=O)N[C@@H]1CCCN(C(=O)N[C@@H](C)c2ccc(F)cc2Cl)C1,-35.26
ZINC000355608876,CC[C@@H]1C[C@H](C(=O)NCc2ccc3c(c2)COC3)CCO1,-27.5
ZINC000118945782,CNC(=O)c1ccc(OC)c(NCc2cccc3[nH]ccc32)c1,-36.38
ZINC000043625811,C=CCNC(=O)N1CCN(C(=O)c2ccccc2OC(F)F)CC1,-28.31
ZINC000417604966,C[C@@H]1CN(C(=O)NCCCC(=O)N2Cc3ccccc3C2)C[C@@H]1N,-10.67
ZINC000186087645,CCc1ccc(C(=O)N2CC[C@H](CC(C)C)C2)c(C)n1,-26.34
ZINC000532645274,COC(C)(C)CN(C)[C@@H]1CCN(c2cccc([N+](=O)[O-])c2)C1=O,-39.87
ZINC000289646669,CC(C)(COc1ncccc1C(F)(F)F)NCCc1ccncc1,-21.07
ZINC000532645273,COC(C)(C)CN(C)[C@H]1CCN(c2cccc([N+](=O)[O-])c2)C1=O,-37.55
ZINC000289646665,O=S(=O)(c1cc[nH]n1)N1CCN(CCCCc2ccccc2)CC1,-39.13
ZINC000187377593,COCCN(Cc1ccc(C)o1)Cc1c(Cl)cnn1C,-26.24
ZINC000187377592,C[C@H](NC(=O)CC1CCCCC1)C(=O)N[C@H]1CCCC[C@@H]1O,-31.44
ZINC000187377594,C[C@@H](NC(=O)c1ccc(-c2ccccc2OC(F)(F)F)o1)C(N)=O,-32.4
ZINC000187377596,Cc1nc2ccccc2cc1C(=O)NC[C@@H]1CCC(C)(C)O1,-27.6
ZINC000294665099,COc1nccc(CN2CCS[C@@H](C)[C@H]2c2ccccc2)n1,-26.69
ZINC000334838596,Cc1noc(C(C)C)c1C(=O)N1CCC[C@@H](C)[C@H]1C,-39.73
ZINC000334838591,O=C([C@@H]1CC12CCCCC2)N1CCC(F)(F)[C@H](CO)C1,-23.83
ZINC000294665091,Cc1nn(C(C)C)c(C)c1CC(=O)N[C@@H](C)C(=O)NCCF,-28.47
ZINC000049177192,C[C@@H]1CN(c2ncnc3ccccc32)CC(C)(C)O1,-26.62
ZINC000294665095,CCn1nc(C)c(CNc2cccc(NC(=O)[C@H](C)OC)c2)n1,-32.29
ZINC000294665094,CCOC1CN(C(=O)[C@@H]2CC(=O)N(C)[C@@H]2c2cccnc2)C1,-32.69
ZINC000287764111,CCCO[C@H]1CCCN(C(=O)Cn2cc(Cl)cn2)CC1,-30.64
ZINC000434250354,CN1C[C@H](C(=O)N2CC[C@@](C)(CCc3ccccc3)C2)CC1=O,-29.16
ZINC000434250355,COC[C@H](C)CC(=O)N1CCCCC[C@H]1CC(=O)c1ccco1,-38.63
ZINC000434250356,COC[C@@H](C)CC(=O)N1CCCCC[C@H]1CC(=O)c1ccco1,-39.1
ZINC000422194308,CC[C@H](NC(=O)N(C)C[C@@H]1CCCN1C)c1cccc([N+](=O)[O-])c1,-26.04
ZINC000434250351,CN1C[C@H](C(=O)N2CC[C@](C)(CCc3ccccc3)C2)CC1=O,-42.04
ZINC000434250352,CN1C[C@@H](C(=O)N2CC[C@](C)(CCc3ccccc3)C2)CC1=O,-35.13
ZINC000434250353,CN1C[C@@H](C(=O)N2CC[C@@](C)(CCc3ccccc3)C2)CC1=O,-33.76
ZINC000422194302,O=C(N[C@@H]1CCCSC1)N1CCC[C@@H](CC(F)(F)F)C1,-28.14
ZINC000422194301,O=C(N[C@H]1CCCSC1)N1CCC[C@@H](CC(F)(F)F)C1,-27.98
ZINC000422194300,O=C(N[C@H]1CCCSC1)N1CCC[C@H](CC(F)(F)F)C1,-26.5
ZINC000422194307,CC[C@H](NC(=O)N(C)C[C@H]1CCCN1C)c1cccc([N+](=O)[O-])c1,-27.66
ZINC000080609271,Cc1ccnc(NCCCc2nnc3ccccn32)c1[N+](=O)[O-],-44.47
ZINC000272018893,COC[C@H](NCc1cc(OC)cc(C)n1)c1ccco1,-25.91
ZINC000470705510,CCC[C@H](C(=O)N1CCC[C@](C)(OC)C1)C(C)C,-15.42
ZINC000272018895,CCC[C@@H](CCO)CNC(=O)c1cc(C)n(-c2cccc(Cl)c2)n1,-23.28
ZINC000272018894,COC[C@@H](NCc1cc(OC)cc(C)n1)c1ccco1,-32.94
ZINC000272018896,CCC[C@H](CCO)CNC(=O)c1cc(C)n(-c2cccc(Cl)c2)n1,-40.31
ZINC000566301531,CCNC(=O)CN(CC)C(=O)c1ccc(-n2nnnc2C)cc1,-41.09
ZINC000344828327,CCC1CCC(CNC(=O)N2CCO[C@@H](Cn3cncn3)C2)CC1,-37.38
ZINC000344828324,CC(C)S(=O)(=O)CCCSc1ccc(C#N)cc1,-32.05
ZINC000344828325,O=C(NCCn1cncn1)NCc1cccc(-n2cncn2)c1,-43.57
ZINC000566301535,CC(C)[C@H](C(=O)O)C(=O)N1CCN(Cc2cnn(C)c2)CC1,-62.19
ZINC000566301534,CC(C)[C@@H](C(=O)O)C(=O)N1CCN(Cc2cnn(C)c2)CC1,-53.81
ZINC000344828320,O=C(CCn1cnc2ccccc2c1=O)N[C@H](CO)[C@H]1CCCO1,-25.23
ZINC000344828321,O=C(CCn1cnc2ccccc2c1=O)N[C@@H](CO)[C@H]1CCCO1,-24.92
ZINC000348914292,CCO[C@@H]1C[C@H](N2C(=O)N[C@H](C)C2=O)C12CCCCC2,-31.65
ZINC000348914293,CCO[C@@H]1C[C@@H](N2C(=O)N[C@H](C)C2=O)C12CCCCC2,-20.68
ZINC000533231699,Cc1cc(NC(=O)COc2ccccc2)n(C2CCOCC2)n1,-31.69
ZINC000540927942,COc1cc(CNC(=O)Cc2noc(C)c2C#N)ccc1O,-32.56
ZINC000119399554,CC[C@@H](O)CCNC(=O)NCc1cccc(COCC(F)(F)F)c1,-27.45
ZINC000119399555,Cc1ccoc1CN1CCN(CC(=O)Nc2ccc(F)cc2)CC1,-28.92
ZINC000510399389,CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2ccc3c(c2)COC3)C1,-35.59
ZINC000510399386,CO[C@H]1C[C@@H](N(C)S(=O)(=O)CC(F)(F)F)C1,-32.36
ZINC000452513743,CCCCO[C@H](C)C(=O)NC[C@H]1CCC[C@@H]1CC,-29.6
ZINC000367511498,CC(C)n1cnnc1C1CCN(C(=O)c2ccc(F)c(C#N)c2)CC1,-40.81
ZINC000548988198,Cc1nc(NC[C@H](O)COc2ccccc2)sc1S(N)(=O)=O,-46.04
ZINC000548988199,Cc1nc(NC[C@@H](O)COc2ccccc2)sc1S(N)(=O)=O,-38.96
ZINC000323548438,COc1ccc([N+](=O)[O-])cc1C(=O)N1C[C@H](CO)OC(C)(C)C1,-31.05
ZINC000289524528,CNc1nnc(SC[C@@](C)(O)CNC(=O)OC(C)(C)C)s1,-42.83
